narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P01_103_11,P01,P01_103,00:00:22.107,00:00:21.71,00:00:22.78,1085,1139,put pans onto cupboard,put-onto,1,pan,5,"['pan', 'cupboard']","[5, 3]"
P01_103_12,P01,P01_103,00:00:23.353,00:00:22.82,00:00:24.99,1141,1249,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P01_103_13,P01,P01_103,00:00:25.600,00:00:25.04,00:00:26.62,1252,1331,pick up cutting board,pick-up,0,board:cutting,18,['board:cutting'],[18]
P01_103_14,P01,P01_103,00:00:28.606,00:00:28.10,00:00:29.63,1405,1481,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P01_103_15,P01,P01_103,00:00:30.100,00:00:29.45,00:00:31.76,1472,1588,put cutting board into cupboard,put,1,board:cutting,18,"['board:cutting', 'cupboard']","[18, 3]"
P01_103_16,P01,P01_103,00:00:34.600,00:00:33.96,00:00:35.21,1698,1760,pick up cup,pick-up,0,cup,13,['cup'],[13]
P01_103_17,P01,P01_103,00:00:35.350,00:00:35.28,00:00:36.14,1764,1807,put down cup,put-down,1,cup,13,['cup'],[13]
P01_103_18,P01,P01_103,00:00:36.850,00:00:36.69,00:00:37.53,1834,1876,take spatula,take,0,spatula,20,['spatula'],[20]
P01_103_19,P01,P01_103,00:00:38.351,00:00:37.94,00:00:38.53,1897,1926,take knife,take,0,knife,4,['knife'],[4]
P01_103_2,P01,P01_103,00:00:09.850,00:00:09.09,00:00:10.00,454,500,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P01_103_20,P01,P01_103,00:00:39.359,00:00:38.63,00:00:39.50,1931,1975,attach knife onto magnetic holder,attach-onto,64,knife,4,"['knife', 'holder:magnetic']","[4, 135]"
P01_103_21,P01,P01_103,00:00:40.100,00:00:39.42,00:00:40.58,1971,2029,pick up knife,pick-up,0,knife,4,['knife'],[4]
P01_103_22,P01,P01_103,00:00:41.101,00:00:40.55,00:00:41.59,2027,2079,attach knife onto magnetic holder,attach-onto,64,knife,4,"['knife', 'holder:magnetic']","[4, 135]"
P01_103_23,P01,P01_103,00:00:43.350,00:00:42.03,00:00:43.85,2101,2192,pick up cutlery,pick-up,0,cutlery,58,['cutlery'],[58]
P01_103_24,P01,P01_103,00:00:44.850,00:00:44.51,00:00:45.48,2225,2274,open drawer,open,3,drawer,8,['drawer'],[8]
P01_103_26,P01,P01_103,00:00:46.850,00:00:46.87,00:00:47.60,2343,2380,move cutlery tray,move,11,tray:cutlery,35,['tray:cutlery'],[35]
P01_103_27,P01,P01_103,00:00:48.102,00:00:47.55,00:00:48.57,2377,2428,put down peeler,put-down,1,peeler,87,['peeler'],[87]
P01_103_28,P01,P01_103,00:00:48.850,00:00:48.54,00:00:49.35,2427,2467,put down knife,put-down,1,knife,4,['knife'],[4]
P01_103_29,P01,P01_103,00:00:49.600,00:00:49.36,00:00:50.03,2468,2501,put down fork,put-down,1,fork,14,['fork'],[14]
P01_103_30,P01,P01_103,00:00:50.351,00:00:50.31,00:00:50.89,2515,2544,close drawer,close,4,drawer,8,['drawer'],[8]
P01_103_31,P01,P01_103,00:00:52.351,00:00:51.81,00:00:52.91,2590,2645,move colander,move,11,colander,39,['colander'],[39]
P01_103_32,P01,P01_103,00:00:53.350,00:00:53.06,00:00:54.01,2653,2700,pick up cafetiere,pick-up,0,cafetiere,50,['cafetiere'],[50]
P01_103_33,P01,P01_103,00:00:54.350,00:00:54.11,00:00:54.86,2705,2743,pick up cafetiere plunger,pick-up,0,cafetiere,50,['cafetiere'],[50]
P01_103_35,P01,P01_103,00:00:58.600,00:00:58.59,00:00:59.01,2929,2950,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P01_103_37,P01,P01_103,00:01:00.850,00:01:00.47,00:01:01.11,3023,3055,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P01_103_38,P01,P01_103,00:01:02.615,00:01:00.72,00:01:03.90,3036,3195,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P01_103_39,P01,P01_103,00:01:06.350,00:01:05.98,00:01:07.43,3299,3371,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P01_103_4,P01,P01_103,00:00:11.850,00:00:12.00,00:00:12.83,600,641,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P01_103_40,P01,P01_103,00:01:07.351,00:01:07.26,00:01:07.80,3363,3390,put down spoon,put-down,1,spoon,1,['spoon'],[1]
P01_103_41,P01,P01_103,00:01:09.100,00:01:08.64,00:01:09.63,3432,3481,open rice cooker,open,3,cooker:rice,152,['cooker:rice'],[152]
P01_103_42,P01,P01_103,00:01:09.850,00:01:09.82,00:01:11.06,3490,3553,take rice cooker,take,0,cooker:rice,152,['cooker:rice'],[152]
P01_103_43,P01,P01_103,00:01:11.350,00:01:11.05,00:01:12.35,3552,3617,close rice cooker,close,4,cooker:rice,152,['cooker:rice'],[152]
P01_103_44,P01,P01_103,00:01:12.601,00:01:12.36,00:01:12.91,3618,3645,put down rice cooker pot,put-down,1,pot:rice:cooker,29,['pot:rice:cooker'],[29]
P01_103_45,P01,P01_103,00:01:12.602,00:01:12.97,00:01:13.99,3648,3699,turn on tap,turn-on,6,tap,0,['tap'],[0]
P01_103_47,P01,P01_103,00:01:21.350,00:01:20.97,00:01:21.71,4048,4085,turn off tap,turn-off,8,tap,0,['tap'],[0]
P01_103_48,P01,P01_103,00:01:22.601,00:01:22.25,00:01:23.03,4112,4151,pick up colander,pick-up,0,colander,39,['colander'],[39]
P01_103_49,P01,P01_103,00:01:24.350,00:01:24.03,00:01:25.05,4201,4252,put down colander,put-down,1,colander,39,['colander'],[39]
P01_103_5,P01,P01_103,00:00:13.351,00:00:13.01,00:00:14.65,650,732,pick up wok,pick-up,0,wok,5,['wok'],[5]
P01_103_50,P01,P01_103,00:01:26.600,00:01:26.50,00:01:26.81,4325,4340,pick up cup,pick-up,0,cup,13,['cup'],[13]
P01_103_51,P01,P01_103,00:01:27.600,00:01:27.29,00:01:27.79,4364,4389,put down cup,put-down,1,cup,13,['cup'],[13]
P01_103_52,P01,P01_103,00:01:28.350,00:01:28.24,00:01:28.90,4412,4445,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P01_103_53,P01,P01_103,00:01:29.850,00:01:29.50,00:01:30.39,4475,4519,pick up cereals,pick-up,0,cereal,99,['cereal'],[99]
P01_103_54,P01,P01_103,00:01:30.601,00:01:30.41,00:01:30.91,4520,4545,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P01_103_55,P01,P01_103,00:01:31.600,00:01:31.36,00:01:32.71,4568,4635,open cereal box,open,3,box:cereal,23,['box:cereal'],[23]
P01_103_56,P01,P01_103,00:01:32.102,00:01:32.16,00:01:32.49,4608,4624,put down cereal,put-down,1,cereal,99,['cereal'],[99]
P01_103_57,P01,P01_103,00:01:33.350,00:01:33.22,00:01:34.29,4661,4714,take cereal bag,take,0,bag:cereal,19,['bag:cereal'],[19]
P01_103_58,P01,P01_103,00:01:34.356,00:01:33.89,00:01:34.34,4694,4717,move cereal box,move,11,box:cereal,23,['box:cereal'],[23]
P01_103_59,P01,P01_103,00:01:35.850,00:01:34.89,00:01:38.09,4744,4904,open cereal bag,open,3,bag:cereal,19,['bag:cereal'],[19]
P01_103_6,P01,P01_103,00:00:16.100,00:00:16.17,00:00:17.30,808,865,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P01_103_60,P01,P01_103,00:01:39.100,00:01:38.48,00:01:47.83,4923,5391,pour cereals into cup,pour-into,9,cereal,99,"['cereal', 'cup']","[99, 13]"
P01_103_61,P01,P01_103,00:01:49.358,00:01:48.88,00:01:49.48,5444,5473,pick up nuts,pick-up,0,nut,133,['nut'],[133]
P01_103_62,P01,P01_103,00:01:49.600,00:01:49.49,00:01:49.79,5474,5489,put down nuts,put-down,1,nut,133,['nut'],[133]
P01_103_63,P01,P01_103,00:01:51.350,00:01:50.38,00:01:56.97,5519,5848,fold cereal bag,fold,28,bag:cereal,19,['bag:cereal'],[19]
P01_103_65,P01,P01_103,00:01:59.100,00:01:59.09,00:02:00.59,5954,6029,close cereals box,close,4,box:cereal,23,['box:cereal'],[23]
P01_103_66,P01,P01_103,00:02:01.850,00:02:01.38,00:02:02.14,6069,6107,pick up cereals box,pick-up,0,box:cereal,23,['box:cereal'],[23]
P01_103_67,P01,P01_103,00:02:02.609,00:02:02.18,00:02:03.28,6109,6164,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P01_103_69,P01,P01_103,00:02:04.850,00:02:04.59,00:02:05.39,6229,6269,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P01_103_7,P01,P01_103,00:00:18.350,00:00:18.73,00:00:19.37,936,968,pick up paper,pick-up,0,paper,49,['paper'],[49]
P01_103_70,P01,P01_103,00:02:06.350,00:02:05.79,00:02:06.84,6289,6342,open fridge,open,3,fridge,12,['fridge'],[12]
P01_103_71,P01,P01_103,00:02:07.351,00:02:07.24,00:02:07.90,6362,6395,pick up soy milk,pick-up,0,milk:soy,64,['milk:soy'],[64]
P01_103_72,P01,P01_103,00:02:08.351,00:02:07.80,00:02:08.80,6390,6440,put down soy milk,put-down,1,milk:soy,64,['milk:soy'],[64]
P01_103_73,P01,P01_103,00:02:10.100,00:02:09.22,00:02:10.17,6461,6508,pick up food container,pick-up,0,container:food,21,['container:food'],[21]
P01_103_74,P01,P01_103,00:02:10.864,00:02:10.35,00:02:11.25,6517,6562,close fridge,close,4,fridge,12,['fridge'],[12]
P01_103_75,P01,P01_103,00:02:11.600,00:02:11.27,00:02:12.40,6563,6620,put down food container,put-down,1,container:food,21,['container:food'],[21]
P01_103_76,P01,P01_103,00:02:12.850,00:02:12.50,00:02:14.24,6625,6712,pick up soy milk,pick-up,0,milk:soy,64,['milk:soy'],[64]
P01_103_77,P01,P01_103,00:02:14.100,00:02:13.81,00:02:16.98,6690,6848,shake soy milk,shake,15,milk:soy,64,['milk:soy'],[64]
P01_103_78,P01,P01_103,00:02:17.100,00:02:16.82,00:02:17.90,6841,6895,twist off cap,twist-off,71,cap,118,['cap'],[118]
P01_103_79,P01,P01_103,00:02:18.601,00:02:18.09,00:02:23.05,6904,7152,pour milk,pour,9,milk,64,['milk'],[64]
P01_103_8,P01,P01_103,00:00:19.101,00:00:18.12,00:00:19.60,906,980,put paper onto wok,put-onto,1,paper,49,"['paper', 'wok']","[49, 5]"
P01_103_80,P01,P01_103,00:02:23.600,00:02:23.45,00:02:25.34,7172,7267,twist off cap,twist-off,71,cap,118,['cap'],[118]
P01_103_81,P01,P01_103,00:02:25.850,00:02:25.68,00:02:27.55,7284,7377,open fridge,open,3,fridge,12,['fridge'],[12]
P01_103_83,P01,P01_103,00:02:28.350,00:02:28.40,00:02:29.05,7420,7452,close fridge,close,4,fridge,12,['fridge'],[12]
P01_103_84,P01,P01_103,00:02:30.100,00:02:29.90,00:02:30.55,7495,7527,open drawer,open,3,drawer,8,['drawer'],[8]
P01_103_85,P01,P01_103,00:02:31.350,00:02:30.50,00:02:31.60,7525,7580,take tea towel,take,0,towel:tea,52,['towel:tea'],[52]
P01_103_86,P01,P01_103,00:02:31.603,00:02:31.35,00:02:32.10,7567,7605,close drawer,close,4,drawer,8,['drawer'],[8]
P01_103_87,P01,P01_103,00:02:33.350,00:02:32.70,00:02:34.10,7634,7705,open drawer,open,3,drawer,8,['drawer'],[8]
P01_103_88,P01,P01_103,00:02:34.600,00:02:32.00,00:02:34.97,7600,7748,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P01_103_89,P01,P01_103,00:02:35.101,00:02:35.11,00:02:36.03,7755,7801,close drawer,close,4,drawer,8,['drawer'],[8]
P01_103_9,P01,P01_103,00:00:20.100,00:00:19.47,00:00:20.84,973,1042,move pans,move,11,pan,5,['pan'],[5]
P01_103_91,P01,P01_103,00:02:36.850,00:02:36.92,00:02:43.41,7846,8170,pick up cup,pick-up,0,cup,13,['cup'],[13]
P01_103_92,P01,P01_103,00:02:43.600,00:02:43.47,00:02:45.28,8173,8264,put down cup,put-down,1,cup,13,['cup'],[13]
P01_103_93,P01,P01_103,00:02:47.600,00:02:47.37,00:02:48.44,8368,8422,turn on lights,turn-on,6,light,114,['light'],[114]
P01_103_94,P01,P01_103,00:02:49.850,00:02:48.81,00:02:51.54,8440,8577,unfold tea towel,unfold,39,towel:tea,52,['towel:tea'],[52]
P01_103_95,P01,P01_103,00:02:52.351,00:02:51.92,00:02:53.63,8596,8681,put down tea towel,put-down,1,towel:tea,52,['towel:tea'],[52]
P01_103_96,P01,P01_103,00:02:53.601,00:02:53.48,00:02:55.61,8674,8780,move tea towel,move,11,towel:tea,52,['towel:tea'],[52]
P01_103_97,P01,P01_103,00:02:55.601,00:02:55.27,00:02:56.52,8763,8826,put down cup,put-down,1,cup,13,['cup'],[13]
P01_108_0,P01,P01_108,00:00:01.100,00:00:00.77,00:00:01.53,38,76,pick up cup,pick-up,0,cup,13,['cup'],[13]
P01_108_1,P01,P01_108,00:00:01.600,00:00:01.25,00:00:02.62,62,131,fold tea towel,fold,28,towel:tea,52,['towel:tea'],[52]
P01_108_10,P01,P01_108,00:00:25.100,00:00:24.54,00:00:25.60,1227,1280,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P01_108_11,P01,P01_108,00:00:25.850,00:00:25.85,00:00:27.73,1292,1386,put cutting board into cupboard,put,1,board:cutting,18,"['board:cutting', 'cupboard']","[18, 3]"
P01_108_12,P01,P01_108,00:00:30.350,00:00:30.04,00:00:31.63,1502,1581,pick up spatulas,pick-up,0,spatula,20,['spatula'],[20]
P01_108_13,P01,P01_108,00:00:32.600,00:00:32.46,00:00:33.35,1623,1667,open drawer,open,3,drawer,8,['drawer'],[8]
P01_108_15,P01,P01_108,00:00:35.857,00:00:35.56,00:00:35.81,1778,1790,pick up knife,pick-up,0,knife,4,['knife'],[4]
P01_108_16,P01,P01_108,00:00:36.600,00:00:35.91,00:00:37.10,1795,1855,attach knife onto magnetic strip,attach-onto,64,knife,4,"['knife', 'strip:magnetic']","[4, 110]"
P01_108_17,P01,P01_108,00:00:38.603,00:00:38.40,00:00:39.26,1920,1963,pick up peeler,pick-up,0,peeler,87,['peeler'],[87]
P01_108_18,P01,P01_108,00:00:39.601,00:00:39.79,00:00:40.40,1989,2020,pick up knife,pick-up,0,knife,4,['knife'],[4]
P01_108_19,P01,P01_108,00:00:40.608,00:00:40.15,00:00:41.68,2007,2084,attach knife onto magnetic strip,attach-onto,64,knife,4,"['knife', 'strip:magnetic']","[4, 110]"
P01_108_2,P01,P01_108,00:00:02.350,00:00:02.04,00:00:02.90,102,145,pick up tea towel,pick-up,0,towel:tea,52,['towel:tea'],[52]
P01_108_20,P01,P01_108,00:00:42.352,00:00:42.21,00:00:43.12,2110,2156,pick up chopsticks and wooden spoon,pick-up,0,chopstick,80,"['chopstick', 'spoon:wooden']","[80, 1]"
P01_108_22,P01,P01_108,00:00:46.107,00:00:45.64,00:00:47.17,2282,2358,pick up purse,pick-up,0,purse,19,['purse'],[19]
P01_108_23,P01,P01_108,00:00:48.112,00:00:47.96,00:00:50.57,2398,2528,open purse,open,3,purse,19,['purse'],[19]
P01_108_25,P01,P01_108,00:00:56.350,00:00:53.60,00:01:06.28,2680,3314,close purse,close,4,purse,19,['purse'],[19]
P01_108_26,P01,P01_108,00:01:06.350,00:01:06.18,00:01:06.71,3309,3335,put down purse,put-down,1,purse,19,['purse'],[19]
P01_108_27,P01,P01_108,00:01:07.102,00:01:06.87,00:01:07.56,3343,3378,close drawer,close,4,drawer,8,['drawer'],[8]
P01_108_28,P01,P01_108,00:01:08.850,00:01:08.41,00:01:09.16,3420,3458,pick up colander,pick-up,0,colander,39,['colander'],[39]
P01_108_29,P01,P01_108,00:01:10.350,00:01:10.31,00:01:11.04,3515,3551,pick up wok,pick-up,0,wok,5,['wok'],[5]
P01_108_3,P01,P01_108,00:00:08.100,00:00:08.28,00:00:09.10,413,455,put down cup,put-down,1,cup,13,['cup'],[13]
P01_108_30,P01,P01_108,00:01:12.351,00:01:12.25,00:01:13.29,3612,3664,put down wok,put-down,1,wok,5,['wok'],[5]
P01_108_32,P01,P01_108,00:01:14.607,00:01:14.42,00:01:15.75,3721,3787,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P01_108_33,P01,P01_108,00:01:16.350,00:01:16.01,00:01:16.61,3800,3830,pick up wok,pick-up,0,wok,5,['wok'],[5]
P01_108_34,P01,P01_108,00:01:18.101,00:01:18.24,00:01:19.89,3911,3994,pick up pans,pick-up,0,pan,5,['pan'],[5]
P01_108_35,P01,P01_108,00:01:20.100,00:01:20.54,00:01:22.10,4026,4105,put pans onto wok,put-onto,1,pan,5,"['pan', 'wok']","[5, 5]"
P01_108_37,P01,P01_108,00:01:22.850,00:01:22.39,00:01:23.44,4119,4172,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P01_108_38,P01,P01_108,00:01:25.600,00:01:25.05,00:01:26.19,4252,4309,pick up bowl,pick-up,0,bowl,7,['bowl'],[7]
P01_108_39,P01,P01_108,00:01:27.352,00:01:27.04,00:01:27.89,4352,4394,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P01_108_4,P01,P01_108,00:00:11.615,00:00:08.97,00:00:12.01,448,600,unfold tea towel,unfold,39,towel:tea,52,['towel:tea'],[52]
P01_108_41,P01,P01_108,00:01:30.353,00:01:29.94,00:01:30.54,4497,4527,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P01_108_42,P01,P01_108,00:01:30.850,00:01:30.93,00:01:32.37,4546,4618,pick up pan,pick-up,0,pan,5,['pan'],[5]
P01_108_43,P01,P01_108,00:01:32.600,00:01:32.76,00:01:34.20,4638,4710,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P01_108_44,P01,P01_108,00:01:36.100,00:01:35.89,00:01:36.84,4794,4842,pick up pans,pick-up,0,pan,5,['pan'],[5]
P01_108_45,P01,P01_108,00:01:37.111,00:01:36.92,00:01:38.67,4846,4933,put pans onto pan,put-onto,1,pan,5,"['pan', 'pan']","[5, 5]"
P01_108_46,P01,P01_108,00:01:37.601,00:01:35.76,00:01:38.25,4788,4912,put down pans,put-down,1,pan,5,['pan'],[5]
P01_108_47,P01,P01_108,00:01:39.101,00:01:38.23,00:01:40.16,4911,5008,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P01_108_48,P01,P01_108,00:01:41.350,00:01:40.99,00:01:41.71,5049,5085,pick up cup,pick-up,0,cup,13,['cup'],[13]
P01_108_49,P01,P01_108,00:01:42.601,00:01:42.11,00:01:44.61,5105,5230,pour washing liquid into cup,pour-into,9,liquid:washing,22,"['liquid:washing', 'cup']","[22, 13]"
P01_108_5,P01,P01_108,00:00:12.600,00:00:12.72,00:00:18.39,636,919,fold tea towel,fold,28,towel:tea,52,['towel:tea'],[52]
P01_108_50,P01,P01_108,00:01:45.352,00:01:45.04,00:01:45.91,5252,5295,turn on tap,turn-on,6,tap,0,['tap'],[0]
P01_108_51,P01,P01_108,00:01:46.601,00:01:46.91,00:01:52.75,5345,5637,stir spoon,stir,10,spoon,1,['spoon'],[1]
P01_108_52,P01,P01_108,00:01:51.350,00:01:51.40,00:01:51.95,5570,5597,move drying rack,move,11,rack:drying,110,['rack:drying'],[110]
P01_108_53,P01,P01_108,00:01:52.351,00:01:52.31,00:01:54.75,5615,5737,rinse spoon,rinse,2,spoon,1,['spoon'],[1]
P01_108_54,P01,P01_108,00:01:55.102,00:01:54.78,00:01:55.86,5739,5793,put spoon onto rack,put-onto,1,spoon,1,"['spoon', 'rack']","[1, 110]"
P01_108_55,P01,P01_108,00:01:56.102,00:01:55.89,00:01:57.33,5794,5866,pick up cup,pick-up,0,cup,13,['cup'],[13]
P01_108_56,P01,P01_108,00:01:56.606,00:01:56.14,00:02:00.08,5807,6004,rinse cup,rinse,2,cup,13,['cup'],[13]
P01_108_57,P01,P01_108,00:02:00.602,00:02:00.18,00:02:01.15,6009,6057,empty cup,empty,20,cup,13,['cup'],[13]
P01_108_58,P01,P01_108,00:02:01.602,00:02:01.24,00:02:04.11,6062,6205,rinse cup,rinse,2,cup,13,['cup'],[13]
P01_108_59,P01,P01_108,00:02:04.602,00:02:04.21,00:02:05.14,6210,6257,empty cup,empty,20,cup,13,['cup'],[13]
P01_108_6,P01,P01_108,00:00:18.850,00:00:18.50,00:00:19.50,925,975,open drawer,open,3,drawer,8,['drawer'],[8]
P01_108_60,P01,P01_108,00:02:08.102,00:02:07.83,00:02:08.89,6391,6444,put cup onto rack,put-onto,1,cup,13,"['cup', 'rack']","[13, 110]"
P01_108_61,P01,P01_108,00:02:09.356,00:02:09.07,00:02:09.69,6453,6484,rinse hands,rinse,2,hand,11,['hand'],[11]
P01_108_62,P01,P01_108,00:02:10.100,00:02:09.91,00:02:10.39,6495,6519,turn off tap,turn-off,8,tap,0,['tap'],[0]
P01_108_63,P01,P01_108,00:02:12.850,00:02:12.50,00:02:14.08,6625,6704,pick up cloth,pick-up,0,cloth,17,['cloth'],[17]
P01_108_64,P01,P01_108,00:02:14.610,00:02:14.18,00:02:17.87,6709,6893,dry hands,dry,14,hand,11,['hand'],[11]
P01_108_65,P01,P01_108,00:02:18.101,00:02:17.61,00:02:18.62,6880,6931,put down cloth,put-down,1,cloth,17,['cloth'],[17]
P01_108_8,P01,P01_108,00:00:19.855,00:00:19.95,00:00:20.65,997,1032,close drawer,close,4,drawer,8,['drawer'],[8]
P01_108_9,P01,P01_108,00:00:22.350,00:00:22.33,00:00:23.10,1116,1155,pick up cutting board,pick-up,0,board:cutting,18,['board:cutting'],[18]
P02_04_0,P02,P02_04,00:00:04.819,00:00:04.97,00:00:05.67,298,340,close drawer,close,4,drawer,8,['drawer'],[8]
P02_04_1,P02,P02_04,00:00:05.819,00:00:06.36,00:00:08.77,381,526,open drawer,open,3,drawer,8,['drawer'],[8]
P02_04_10,P02,P02_04,00:00:38.100,00:00:37.19,00:00:37.95,2231,2277,open tap,turn-on,6,tap,0,['tap'],[0]
P02_04_100,P02,P02_04,00:04:08.220,00:04:07.62,00:04:08.73,14857,14923,open tap,turn-on,6,tap,0,['tap'],[0]
P02_04_102,P02,P02_04,00:04:14.979,00:04:14.53,00:04:15.72,15271,15343,close tap,turn-off,8,tap,0,['tap'],[0]
P02_04_104,P02,P02_04,00:04:19.130,00:04:18.20,00:04:19.40,15492,15563,pick up plate,pick-up,0,plate,2,['plate'],[2]
P02_04_105,P02,P02_04,00:04:20.130,00:04:19.29,00:04:22.04,15557,15722,wash plate,wash,2,plate,2,['plate'],[2]
P02_04_106,P02,P02_04,00:04:21.130,00:04:21.71,00:04:22.78,15702,15766,put sponge,put,1,sponge,9,['sponge'],[9]
P02_04_107,P02,P02_04,00:04:23.070,00:04:22.56,00:04:23.92,15753,15835,open tap,turn-on,6,tap,0,['tap'],[0]
P02_04_108,P02,P02_04,00:04:24.450,00:04:22.66,00:04:26.81,15759,16008,rinse plate,rinse,2,plate,2,['plate'],[2]
P02_04_109,P02,P02_04,00:04:27.370,00:04:26.82,00:04:27.34,16009,16040,close tap,turn-off,8,tap,0,['tap'],[0]
P02_04_11,P02,P02_04,00:00:39.450,00:00:38.78,00:00:39.33,2326,2359,pick up lid,pick-up,0,lid,6,['lid'],[6]
P02_04_110,P02,P02_04,00:04:28.370,00:04:27.77,00:04:28.67,16066,16120,put plate,put,1,plate,2,['plate'],[2]
P02_04_111,P02,P02_04,00:04:30.470,00:04:28.77,00:04:30.64,16126,16238,pick up plate,pick-up,0,plate,2,['plate'],[2]
